Weather;Road_Type;Time_of_Day;Traffic_Density;Speed_Limit;Number_of_Vehicles;Driver_Alcohol;Accident_Severity;Road_Condition;Vehicle_Type;Driver_Age;Driver_Experience;Road_Light_Condition;Accident
Snowy;Highway;;;;;;;Icy;;;;;
Foggy;City Road;;;;;;;Wet;;;;;
Clear;Mountain Road;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Wet;;;;;
Rainy;Rural Road;;;;;;;Dry;;;;;
Clear;Mountain Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Icy;;;;;
Clear;City Road;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Under Construction;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Foggy;City Road;;;;;;;Icy;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Foggy;City Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Foggy;City Road;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Icy;;;;;
Stormy;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Icy;;;;;
Snowy;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Under Construction;;;;;
Rainy;Rural Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Snowy;City Road;;;;;;;Dry;;;;;
Stormy;Highway;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Under Construction;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Snowy;City Road;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Clear;Rural Road;;;;;;;Under Construction;;;;;
Rainy;Highway;;;;;;;Under Construction;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Rainy;Mountain Road;;;;;;;Wet;;;;;
Foggy;City Road;;;;;;;Under Construction;;;;;
Foggy;Highway;;;;;;;Wet;;;;;
Rainy;City Road;;;;;;;Under Construction;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Wet;;;;;
Stormy;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Snowy;Rural Road;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Snowy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Under Construction;;;;;
Foggy;Rural Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Rainy;Rural Road;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Icy;;;;;
Snowy;City Road;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Stormy;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Icy;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Foggy;City Road;;;;;;;Wet;;;;;
Snowy;City Road;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Under Construction;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Stormy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Icy;;;;;
Stormy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Under Construction;;;;;
Stormy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Foggy;Rural Road;;;;;;;Wet;;;;;
Snowy;City Road;;;;;;;Under Construction;;;;;
Rainy;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Icy;;;;;
Snowy;Highway;;;;;;;Icy;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Icy;;;;;
Rainy;City Road;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;Rural Road;;;;;;;Icy;;;;;
Stormy;Highway;;;;;;;Under Construction;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Snowy;Highway;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Rainy;City Road;;;;;;;Under Construction;;;;;
Rainy;Rural Road;;;;;;;Icy;;;;;
Snowy;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Foggy;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Stormy;Highway;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Snowy;City Road;;;;;;;Icy;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Stormy;Rural Road;;;;;;;Under Construction;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Icy;;;;;
Clear;City Road;;;;;;;Under Construction;;;;;
Clear;City Road;;;;;;;Under Construction;;;;;
Snowy;City Road;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Under Construction;;;;;
Snowy;Highway;;;;;;;Under Construction;;;;;
Rainy;Rural Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Snowy;Rural Road;;;;;;;Icy;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Stormy;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Clear;Mountain Road;;;;;;;Dry;;;;;
Rainy;Rural Road;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Under Construction;;;;;
Snowy;Highway;;;;;;;Wet;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Rainy;City Road;;;;;;;Wet;;;;;
Foggy;City Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Icy;;;;;
Clear;City Road;;;;;;;Under Construction;;;;;
Foggy;City Road;;;;;;;Dry;;;;;
Snowy;Highway;;;;;;;Icy;;;;;
Foggy;City Road;;;;;;;Icy;;;;;
Stormy;Rural Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Under Construction;;;;;
Clear;City Road;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Icy;;;;;
Snowy;City Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Under Construction;;;;;
Snowy;City Road;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Rainy;Mountain Road;;;;;;;Dry;;;;;
Foggy;Rural Road;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Under Construction;;;;;
Stormy;Highway;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;Rural Road;;;;;;;Dry;;;;;
Snowy;Highway;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Wet;;;;;
Snowy;City Road;;;;;;;Dry;;;;;
Snowy;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Snowy;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Under Construction;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Foggy;City Road;;;;;;;Dry;;;;;
Snowy;Mountain Road;;;;;;;Under Construction;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Icy;;;;;
Snowy;Rural Road;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Snowy;Highway;;;;;;;Wet;;;;;
Stormy;Highway;;;;;;;Dry;;;;;
Snowy;Highway;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Under Construction;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Under Construction;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Foggy;City Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Under Construction;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Snowy;Rural Road;;;;;;;Under Construction;;;;;
Snowy;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Wet;;;;;
Foggy;Highway;;;;;;;Wet;;;;;
Stormy;Highway;;;;;;;Wet;;;;;
Foggy;Highway;;;;;;;Icy;;;;;
Foggy;Rural Road;;;;;;;Icy;;;;;
Snowy;Mountain Road;;;;;;;Dry;;;;;
Rainy;Rural Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Icy;;;;;
Rainy;City Road;;;;;;;Under Construction;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Foggy;City Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Icy;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Snowy;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Rainy;Mountain Road;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Icy;;;;;
Clear;City Road;;;;;;;Under Construction;;;;;
Rainy;Highway;;;;;;;Under Construction;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Rainy;City Road;;;;;;;Icy;;;;;
Foggy;Highway;;;;;;;Icy;;;;;
Snowy;Highway;;;;;;;Wet;;;;;
Rainy;Rural Road;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Under Construction;;;;;
Foggy;Highway;;;;;;;Icy;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Clear;Mountain Road;;;;;;;Wet;;;;;
Clear;City Road;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Icy;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Snowy;Highway;;;;;;;Under Construction;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Snowy;Rural Road;;;;;;;Under Construction;;;;;
Rainy;City Road;;;;;;;Wet;;;;;
Rainy;Rural Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Icy;;;;;
Snowy;Highway;;;;;;;Under Construction;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Icy;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Snowy;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Wet;;;;;
Rainy;City Road;;;;;;;Wet;;;;;
Stormy;City Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Stormy;Highway;;;;;;;Wet;;;;;
Clear;City Road;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;Rural Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;Mountain Road;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Under Construction;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Stormy;Highway;;;;;;;Under Construction;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Clear;City Road;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Snowy;Rural Road;;;;;;;Icy;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Snowy;Highway;;;;;;;Wet;;;;;
Rainy;City Road;;;;;;;Wet;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Icy;;;;;
Foggy;Highway;;;;;;;Under Construction;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Under Construction;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Stormy;City Road;;;;;;;Dry;;;;;
Snowy;City Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Under Construction;;;;;
Clear;Highway;;;;;;;Under Construction;;;;;
Rainy;City Road;;;;;;;Icy;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Wet;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Foggy;City Road;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Under Construction;;;;;
Clear;Rural Road;;;;;;;Under Construction;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Under Construction;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Rainy;City Road;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Snowy;Highway;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Rainy;City Road;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Under Construction;;;;;
Clear;Rural Road;;;;;;;Wet;;;;;
Foggy;Rural Road;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Icy;;;;;
Snowy;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Foggy;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Clear;Mountain Road;;;;;;;Under Construction;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Icy;;;;;
Clear;Rural Road;;;;;;;Wet;;;;;
Clear;City Road;;;;;;;Icy;;;;;
Clear;Mountain Road;;;;;;;Dry;;;;;
Snowy;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Clear;Mountain Road;;;;;;;Wet;;;;;
Rainy;Rural Road;;;;;;;Under Construction;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Snowy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;Rural Road;;;;;;;Wet;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Icy;;;;;
Foggy;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Under Construction;;;;;
Rainy;Mountain Road;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Stormy;Highway;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;Rural Road;;;;;;;Under Construction;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Rainy;Rural Road;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Foggy;City Road;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Wet;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Clear;Mountain Road;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Under Construction;;;;;
Rainy;City Road;;;;;;;Under Construction;;;;;
Snowy;Highway;;;;;;;Dry;;;;;
Snowy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Rainy;Rural Road;;;;;;;Wet;;;;;
Clear;City Road;;;;;;;Under Construction;;;;;
Rainy;City Road;;;;;;;Wet;;;;;
Foggy;Rural Road;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Rainy;Mountain Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Wet;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;Rural Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Icy;;;;;
Snowy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Under Construction;;;;;
Clear;Rural Road;;;;;;;Icy;;;;;
Foggy;City Road;;;;;;;Wet;;;;;
Clear;City Road;;;;;;;Wet;;;;;
Snowy;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Foggy;Rural Road;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Under Construction;;;;;
Stormy;Highway;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Snowy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Under Construction;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Rainy;Mountain Road;;;;;;;Under Construction;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Snowy;City Road;;;;;;;Dry;;;;;
Rainy;Rural Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Under Construction;;;;;
Foggy;Highway;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Snowy;City Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Foggy;Rural Road;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Under Construction;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Rainy;Mountain Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Icy;;;;;
Clear;City Road;;;;;;;Under Construction;;;;;
Snowy;Rural Road;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Snowy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Foggy;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Foggy;City Road;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Icy;;;;;
Clear;Mountain Road;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Under Construction;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Foggy;City Road;;;;;;;Wet;;;;;
Snowy;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Snowy;Rural Road;;;;;;;Wet;;;;;
Foggy;Highway;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Rainy;City Road;;;;;;;Icy;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Foggy;Mountain Road;;;;;;;Dry;;;;;
Rainy;Rural Road;;;;;;;Under Construction;;;;;
Rainy;Rural Road;;;;;;;Icy;;;;;
Rainy;City Road;;;;;;;Wet;;;;;
Clear;City Road;;;;;;;Icy;;;;;
Clear;City Road;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Foggy;Rural Road;;;;;;;Dry;;;;;
Clear;Mountain Road;;;;;;;Dry;;;;;
Foggy;City Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Foggy;City Road;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Rainy;City Road;;;;;;;Icy;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Snowy;Rural Road;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Snowy;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Rainy;Rural Road;;;;;;;Under Construction;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Snowy;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Wet;;;;;
Snowy;City Road;;;;;;;Dry;;;;;
Rainy;Rural Road;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Under Construction;;;;;
Stormy;Rural Road;;;;;;;Under Construction;;;;;
Clear;City Road;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;Rural Road;;;;;;;Wet;;;;;
Foggy;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Icy;;;;;
Foggy;Rural Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Snowy;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Icy;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Snowy;City Road;;;;;;;Icy;;;;;
Rainy;City Road;;;;;;;Icy;;;;;
Foggy;Rural Road;;;;;;;Wet;;;;;
Stormy;Rural Road;;;;;;;Under Construction;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Snowy;Highway;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Snowy;Highway;;;;;;;Dry;;;;;
Rainy;Rural Road;;;;;;;Dry;;;;;
Rainy;Rural Road;;;;;;;Wet;;;;;
Foggy;City Road;;;;;;;Dry;;;;;
Rainy;Rural Road;;;;;;;Wet;;;;;
Clear;City Road;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Stormy;Rural Road;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Rainy;Rural Road;;;;;;;Icy;;;;;
Foggy;City Road;;;;;;;Under Construction;;;;;
Clear;Mountain Road;;;;;;;Wet;;;;;
Stormy;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Under Construction;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Rainy;Rural Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Under Construction;;;;;
Clear;City Road;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Under Construction;;;;;
Clear;Rural Road;;;;;;;Under Construction;;;;;
Rainy;Highway;;;;;;;Under Construction;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Stormy;Highway;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
